2022-10-04/12:53:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/12:53:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-04/12:53:36		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-04/12:53:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-04/12:53:37		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-04/12:53:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-04/12:53:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-04/12:53:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-04/12:53:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-04/12:57:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/12:57:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-04/12:57:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-04/12:57:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-04/12:57:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-04/12:57:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-04/12:57:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-04/12:57:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-04/12:57:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-04/13:01:39		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/13:01:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-04/13:01:40		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-04/13:01:40		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-04/13:01:40		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-04/13:01:41		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-04/13:01:41		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-04/13:01:42		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-04/13:01:42		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-04/13:04:47		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/13:04:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-04/13:04:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-04/13:04:48		 wafer_21012020_080913.csv: File Transformed successfully!!
